id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
750091,34,66,27,Clayey,Maize,38,11,28
750092,35,50,36,Sandy,Tobacco,29,5,22
750093,38,72,29,Clayey,Cotton,16,3,36
750094,28,66,41,Black,Pulses,16,6,10
750095,26,62,36,Loamy,Wheat,35,17,15
750096,30,63,33,Sandy,Pulses,25,2,29
750097,31,55,46,Sandy,Ground Nuts,16,16,16
750098,29,56,64,Red,Ground Nuts,5,8,24
750099,25,71,28,Red,Maize,40,3,37
750100,36,69,54,Clayey,Tobacco,22,5,7
750101,27,63,52,Sandy,Millets,36,0,18
750102,38,58,44,Clayey,Oil seeds,10,10,13
750103,30,60,52,Black,Tobacco,29,2,19
750104,27,72,58,Clayey,Sugarcane,12,18,27
750105,36,65,41,Red,Wheat,26,5,0
750106,37,72,60,Clayey,Ground Nuts,31,14,31
750107,34,67,33,Sandy,Maize,21,18,42
750108,32,61,36,Sandy,Sugarcane,13,8,42
750109,29,66,56,Black,Pulses,10,0,2
750110,37,62,56,Red,Pulses,4,5,24
750111,34,58,40,Red,Ground Nuts,21,8,22
750112,30,70,63,Red,Tobacco,27,7,1
750113,26,64,31,Sandy,Tobacco,42,9,8
750114,32,69,39,Black,Cotton,41,4,18
750115,27,61,60,Loamy,Pulses,27,18,25
750116,29,67,37,Black,Oil seeds,32,8,9
750117,25,59,27,Red,Paddy,15,10,26
750118,34,51,54,Red,Barley,8,1,9
750119,38,66,33,Clayey,Pulses,14,11,14
750120,34,67,58,Black,Ground Nuts,14,15,41
750121,26,66,44,Red,Pulses,14,1,31
750122,25,57,60,Sandy,Wheat,10,3,23
750123,35,68,45,Black,Paddy,32,0,41
750124,38,64,28,Red,Sugarcane,14,17,27
750125,32,61,50,Clayey,Wheat,36,7,27
750126,35,53,55,Sandy,Paddy,24,14,41
750127,37,56,49,Black,Pulses,39,2,20
750128,29,70,31,Red,Sugarcane,12,10,28
750129,25,53,47,Black,Oil seeds,23,1,38
750130,28,56,53,Red,Tobacco,12,19,36
750131,27,60,45,Sandy,Wheat,37,15,29
750132,27,68,28,Sandy,Pulses,30,10,0
750133,34,52,35,Loamy,Maize,16,0,32
750134,37,64,46,Loamy,Oil seeds,22,8,38
750135,33,61,45,Loamy,Maize,7,4,1
750136,25,50,62,Loamy,Cotton,15,4,3
750137,26,58,61,Black,Barley,32,1,30
750138,38,67,30,Red,Cotton,19,8,12
750139,31,65,55,Loamy,Millets,37,11,42
750140,31,66,48,Black,Millets,10,15,0
750141,34,65,65,Sandy,Tobacco,30,2,17
750142,32,51,65,Black,Oil seeds,16,12,10
750143,38,68,63,Loamy,Paddy,17,2,22
750144,25,69,61,Loamy,Millets,20,11,5
750145,32,62,35,Black,Tobacco,37,5,7
750146,27,55,43,Red,Oil seeds,15,2,5
750147,33,53,49,Sandy,Wheat,20,4,30
750148,38,68,40,Black,Wheat,4,10,7
750149,32,51,47,Black,Tobacco,32,13,42
750150,25,61,31,Sandy,Maize,36,12,16
750151,36,53,38,Red,Ground Nuts,41,16,31
750152,36,53,59,Clayey,Ground Nuts,27,19,18
750153,27,52,36,Black,Pulses,30,15,5
750154,28,72,40,Black,Paddy,27,16,7
750155,27,61,38,Clayey,Millets,7,4,8
750156,26,68,26,Sandy,Millets,24,18,12
750157,25,63,35,Loamy,Barley,40,2,21
750158,36,54,26,Sandy,Pulses,16,15,15
750159,31,51,59,Loamy,Sugarcane,34,8,16
750160,28,72,26,Black,Paddy,35,14,7
750161,34,54,57,Red,Barley,24,9,39
750162,35,61,62,Loamy,Paddy,8,11,4
750163,36,54,25,Red,Pulses,24,1,18
750164,32,70,46,Black,Sugarcane,33,5,36
750165,35,54,65,Black,Wheat,42,0,22
750166,27,68,44,Red,Maize,31,17,34
750167,33,62,59,Sandy,Wheat,40,1,17
750168,38,53,34,Clayey,Paddy,14,9,13
750169,28,51,54,Sandy,Sugarcane,4,0,36
750170,34,68,36,Clayey,Oil seeds,38,10,23
750171,31,52,53,Red,Paddy,10,14,20
750172,34,60,57,Sandy,Pulses,10,19,23
750173,28,55,34,Red,Ground Nuts,27,4,19
750174,30,59,64,Loamy,Tobacco,37,2,22
750175,25,51,40,Clayey,Oil seeds,6,10,40
750176,38,59,51,Loamy,Paddy,7,1,12
750177,35,50,33,Black,Wheat,28,2,41
750178,29,55,57,Clayey,Sugarcane,33,11,16
750179,28,65,30,Red,Cotton,13,10,12
750180,28,56,49,Sandy,Paddy,6,4,28
750181,38,52,39,Sandy,Barley,12,6,8
750182,28,56,40,Red,Cotton,4,8,37
750183,26,52,62,Sandy,Wheat,14,17,35
750184,27,71,56,Black,Barley,30,2,22
750185,38,52,38,Red,Ground Nuts,31,5,35
750186,32,53,48,Sandy,Oil seeds,7,7,26
750187,34,70,32,Clayey,Maize,40,5,42
750188,35,53,27,Loamy,Tobacco,27,4,37
750189,36,72,58,Clayey,Pulses,38,13,0
750190,33,56,26,Red,Paddy,38,4,6
750191,27,55,63,Red,Ground Nuts,28,0,21
750192,25,63,32,Clayey,Barley,32,14,4
750193,34,67,35,Loamy,Ground Nuts,17,4,41
750194,25,54,41,Sandy,Tobacco,19,10,27
750195,25,52,37,Clayey,Tobacco,19,9,7
750196,36,60,60,Clayey,Barley,7,4,28
750197,27,62,59,Clayey,Ground Nuts,24,6,23
750198,26,65,41,Loamy,Paddy,30,11,5
750199,36,65,43,Clayey,Paddy,25,10,38
750200,29,65,63,Red,Sugarcane,40,13,23
750201,35,71,35,Loamy,Pulses,5,18,19
750202,33,60,52,Clayey,Sugarcane,17,13,7
750203,38,56,62,Red,Ground Nuts,26,0,23
750204,26,68,35,Loamy,Millets,20,0,26
750205,30,56,50,Loamy,Paddy,5,16,1
750206,38,70,37,Red,Millets,27,0,3
750207,26,58,37,Red,Oil seeds,42,8,18
750208,28,54,48,Red,Tobacco,5,5,1
750209,28,52,65,Black,Cotton,40,6,25
750210,35,61,38,Sandy,Wheat,26,19,42
750211,27,72,53,Clayey,Millets,12,9,39
750212,32,64,64,Sandy,Pulses,6,13,5
750213,37,58,53,Black,Cotton,18,12,11
750214,31,65,34,Sandy,Oil seeds,11,0,38
750215,34,66,42,Black,Barley,17,5,20
750216,28,56,46,Red,Sugarcane,19,9,21
750217,29,63,43,Clayey,Tobacco,41,3,6
750218,32,70,63,Loamy,Millets,22,6,7
750219,37,54,25,Clayey,Pulses,26,9,25
750220,33,66,30,Black,Cotton,6,17,13
750221,35,50,26,Black,Maize,35,7,7
750222,32,53,25,Sandy,Pulses,18,1,11
750223,27,54,40,Black,Barley,21,15,6
750224,25,63,40,Clayey,Barley,25,1,7
750225,31,63,29,Clayey,Wheat,12,6,27
750226,30,68,27,Red,Millets,36,17,21
750227,35,55,42,Black,Wheat,28,13,33
750228,38,72,59,Loamy,Millets,19,15,12
750229,25,60,43,Sandy,Pulses,35,2,1
750230,26,67,60,Clayey,Tobacco,33,12,14
750231,29,57,48,Sandy,Paddy,39,11,10
750232,28,60,31,Black,Cotton,18,16,3
750233,38,70,37,Black,Cotton,9,18,14
750234,29,60,46,Red,Millets,27,8,27
750235,33,53,43,Clayey,Cotton,13,7,16
750236,26,66,65,Sandy,Pulses,27,17,37
750237,29,59,34,Sandy,Oil seeds,42,6,0
750238,35,70,31,Clayey,Maize,25,15,27
750239,35,56,64,Black,Pulses,7,3,26
750240,29,56,52,Loamy,Millets,6,16,38
750241,34,62,39,Clayey,Paddy,23,16,38
750242,38,59,51,Clayey,Pulses,23,12,0
750243,36,61,64,Clayey,Oil seeds,14,2,2
750244,36,51,54,Loamy,Pulses,7,0,38
750245,31,58,26,Red,Oil seeds,34,10,41
750246,27,68,37,Clayey,Sugarcane,7,6,15
750247,31,61,62,Clayey,Pulses,29,8,25
750248,29,70,32,Red,Ground Nuts,4,5,24
750249,35,69,56,Black,Pulses,39,6,16
750250,29,66,57,Clayey,Barley,19,18,30
750251,34,55,59,Red,Sugarcane,27,14,14
750252,28,59,44,Black,Cotton,13,7,41
750253,27,61,59,Sandy,Cotton,29,3,31
750254,26,62,62,Red,Ground Nuts,25,13,35
750255,36,53,61,Clayey,Ground Nuts,14,6,17
750256,34,58,64,Red,Tobacco,27,11,34
750257,25,56,30,Clayey,Wheat,32,15,40
750258,28,51,55,Loamy,Cotton,11,14,1
750259,29,56,45,Sandy,Wheat,8,12,5
750260,25,51,48,Sandy,Millets,4,11,15
750261,37,60,59,Clayey,Wheat,22,3,0
750262,27,59,61,Loamy,Wheat,19,11,13
750263,27,62,39,Red,Barley,38,17,22
750264,28,51,47,Red,Oil seeds,14,12,40
750265,34,53,49,Loamy,Maize,11,7,25
750266,31,71,28,Red,Wheat,32,2,19
750267,29,51,30,Clayey,Tobacco,7,0,20
750268,30,71,63,Red,Barley,39,9,40
750269,28,66,32,Clayey,Barley,41,0,5
750270,26,55,50,Black,Sugarcane,36,10,29
750271,32,61,36,Sandy,Millets,39,17,10
750272,28,54,60,Black,Paddy,15,16,20
750273,33,57,25,Black,Sugarcane,34,15,2
750274,38,56,44,Loamy,Tobacco,16,10,1
750275,37,64,41,Red,Sugarcane,7,0,22
750276,33,50,26,Sandy,Maize,24,5,32
750277,37,68,59,Sandy,Tobacco,39,8,13
750278,30,56,47,Black,Ground Nuts,8,4,3
750279,27,72,26,Black,Millets,7,10,32
750280,28,57,55,Loamy,Barley,33,9,8
750281,35,56,59,Sandy,Ground Nuts,40,7,2
750282,26,52,64,Loamy,Paddy,10,7,14
750283,37,71,50,Clayey,Barley,19,5,34
750284,26,59,26,Sandy,Barley,14,17,13
750285,32,62,58,Red,Tobacco,28,12,26
750286,30,54,31,Loamy,Cotton,25,1,3
750287,29,65,59,Loamy,Cotton,5,7,22
750288,37,60,58,Black,Maize,38,13,14
750289,27,69,30,Clayey,Wheat,10,11,18
750290,30,65,42,Loamy,Paddy,24,17,6
750291,27,71,61,Red,Sugarcane,35,11,14
750292,27,57,45,Sandy,Sugarcane,24,10,6
750293,25,57,52,Sandy,Pulses,15,14,17
750294,28,52,33,Loamy,Paddy,8,3,9
750295,38,61,49,Clayey,Sugarcane,41,12,6
750296,29,69,35,Red,Millets,39,14,41
750297,36,63,47,Clayey,Pulses,22,1,2
750298,31,53,53,Red,Oil seeds,14,13,30
750299,37,64,47,Sandy,Pulses,38,14,32
750300,25,72,47,Black,Oil seeds,19,17,30
750301,38,68,46,Clayey,Oil seeds,33,15,8
750302,26,70,46,Sandy,Sugarcane,39,15,40
750303,31,67,65,Red,Pulses,31,3,42
750304,26,65,33,Black,Cotton,11,7,19
750305,28,62,55,Red,Cotton,18,5,38
750306,36,71,55,Red,Cotton,20,19,13
750307,36,60,40,Black,Paddy,28,18,7
750308,25,69,48,Sandy,Millets,39,10,1
750309,35,60,60,Black,Millets,40,12,19
750310,29,69,36,Clayey,Paddy,30,1,18
750311,30,62,38,Red,Ground Nuts,9,0,6
750312,32,57,26,Loamy,Cotton,39,15,41
750313,25,58,42,Sandy,Millets,8,6,11
750314,28,70,58,Clayey,Pulses,23,12,39
750315,25,57,51,Loamy,Maize,27,6,18
750316,26,56,37,Loamy,Pulses,28,14,35
750317,36,56,63,Sandy,Oil seeds,25,15,29
750318,30,55,36,Clayey,Maize,28,11,8
750319,36,56,25,Black,Pulses,20,16,20
750320,38,54,55,Loamy,Maize,22,18,16
750321,37,57,57,Black,Barley,28,17,21
750322,37,50,28,Sandy,Sugarcane,26,3,22
750323,31,67,49,Loamy,Sugarcane,19,9,5
750324,29,58,58,Sandy,Cotton,39,12,17
750325,31,66,61,Sandy,Barley,6,4,3
750326,32,70,27,Clayey,Barley,31,19,34
750327,26,59,59,Clayey,Ground Nuts,36,18,2
750328,26,65,54,Red,Millets,42,9,40
750329,27,51,26,Loamy,Pulses,31,17,27
750330,37,68,59,Sandy,Ground Nuts,18,8,17
750331,27,58,51,Clayey,Paddy,34,17,39
750332,37,58,32,Clayey,Maize,38,18,40
750333,29,63,44,Loamy,Maize,14,14,14
750334,30,67,53,Black,Paddy,5,7,9
750335,33,64,61,Black,Paddy,24,8,17
750336,36,63,40,Red,Tobacco,14,0,34
750337,32,64,37,Black,Pulses,5,4,33
750338,25,66,54,Red,Tobacco,38,19,37
750339,30,51,51,Sandy,Cotton,34,9,0
750340,36,60,65,Clayey,Barley,10,0,2
750341,30,69,47,Black,Maize,12,0,11
750342,29,61,34,Black,Barley,25,10,23
750343,36,61,40,Black,Cotton,34,11,2
750344,28,69,26,Red,Cotton,30,11,16
750345,32,65,37,Black,Pulses,23,15,33
750346,30,68,29,Clayey,Cotton,9,4,33
750347,26,68,43,Red,Oil seeds,7,7,23
750348,38,63,55,Clayey,Sugarcane,17,1,6
750349,30,58,51,Red,Ground Nuts,6,5,32
750350,27,70,62,Clayey,Millets,14,8,4
750351,30,68,34,Clayey,Paddy,33,7,34
750352,29,64,27,Loamy,Wheat,7,2,22
750353,35,50,37,Sandy,Oil seeds,16,8,27
750354,28,51,47,Clayey,Pulses,23,12,20
750355,25,55,42,Clayey,Oil seeds,15,8,1
750356,28,70,58,Red,Oil seeds,18,5,17
750357,29,58,40,Black,Cotton,18,0,15
750358,33,71,32,Loamy,Barley,41,0,17
750359,31,71,38,Clayey,Wheat,20,19,41
750360,34,66,29,Black,Paddy,17,10,22
750361,28,58,36,Loamy,Millets,41,15,17
750362,31,56,39,Clayey,Ground Nuts,30,13,7
750363,34,56,42,Loamy,Ground Nuts,37,15,36
750364,35,57,53,Red,Oil seeds,36,7,10
750365,32,57,39,Clayey,Pulses,37,11,36
750366,32,58,41,Clayey,Sugarcane,7,0,20
750367,26,65,62,Black,Barley,39,10,0
750368,36,71,46,Black,Maize,34,16,20
750369,28,65,25,Loamy,Oil seeds,26,18,41
750370,26,50,50,Red,Millets,6,14,4
750371,30,69,29,Sandy,Pulses,37,17,16
750372,25,50,38,Red,Oil seeds,12,8,9
750373,27,51,45,Sandy,Pulses,15,7,26
750374,29,63,53,Loamy,Paddy,19,9,30
750375,35,65,39,Red,Oil seeds,27,13,15
750376,34,67,46,Red,Pulses,16,13,32
750377,25,59,48,Black,Maize,25,17,6
750378,38,54,59,Sandy,Ground Nuts,42,1,1
750379,26,66,48,Black,Paddy,25,13,0
750380,28,59,35,Sandy,Sugarcane,9,10,31
750381,34,68,33,Black,Sugarcane,37,0,27
750382,32,63,36,Sandy,Ground Nuts,27,6,28
750383,34,65,42,Red,Ground Nuts,35,17,1
750384,34,71,56,Black,Barley,39,15,20
750385,27,66,31,Black,Maize,6,9,18
750386,26,69,29,Clayey,Barley,39,5,41
750387,28,53,58,Loamy,Ground Nuts,11,19,25
750388,35,60,55,Black,Ground Nuts,5,15,17
750389,36,67,61,Red,Oil seeds,27,18,40
750390,28,72,33,Red,Wheat,14,7,29
750391,26,67,28,Black,Tobacco,22,0,42
750392,33,53,49,Sandy,Pulses,34,4,29
750393,26,71,48,Loamy,Tobacco,42,3,34
750394,25,61,43,Red,Maize,35,18,0
750395,28,52,33,Clayey,Pulses,35,15,30
750396,38,63,45,Clayey,Tobacco,32,6,4
750397,36,69,50,Black,Barley,42,8,19
750398,34,72,59,Black,Wheat,23,6,17
750399,34,65,63,Sandy,Pulses,28,13,22
750400,36,72,27,Black,Cotton,27,18,38
750401,28,60,61,Clayey,Wheat,21,19,18
750402,28,70,41,Red,Tobacco,19,5,31
750403,32,71,58,Red,Sugarcane,40,4,9
750404,35,60,37,Sandy,Oil seeds,20,17,41
750405,25,72,59,Loamy,Ground Nuts,9,19,12
750406,29,59,47,Clayey,Pulses,35,6,8
750407,33,64,40,Sandy,Maize,6,9,21
750408,30,50,27,Black,Sugarcane,15,19,32
750409,38,64,39,Red,Tobacco,15,1,9
750410,26,59,51,Loamy,Tobacco,19,16,7
750411,35,54,25,Sandy,Pulses,30,0,34
750412,32,53,34,Loamy,Pulses,5,5,40
750413,37,60,30,Sandy,Millets,18,3,32
750414,26,55,26,Sandy,Oil seeds,30,3,22
750415,27,70,52,Loamy,Pulses,13,17,4
750416,26,70,49,Clayey,Sugarcane,22,7,8
750417,37,69,44,Loamy,Tobacco,41,2,41
750418,37,57,51,Black,Oil seeds,17,12,14
750419,37,59,37,Black,Wheat,4,3,21
750420,37,50,62,Red,Pulses,41,11,19
750421,34,50,43,Red,Oil seeds,8,17,17
750422,34,55,36,Red,Millets,34,10,4
750423,30,54,43,Sandy,Cotton,8,14,36
750424,26,65,47,Loamy,Ground Nuts,11,19,36
750425,36,69,57,Sandy,Cotton,11,10,42
750426,25,71,46,Loamy,Barley,26,14,26
750427,26,57,33,Clayey,Tobacco,25,19,28
750428,37,59,45,Clayey,Cotton,29,8,14
750429,36,66,56,Sandy,Sugarcane,35,19,27
750430,37,55,65,Sandy,Paddy,10,19,34
750431,37,55,62,Black,Tobacco,13,11,34
750432,34,71,49,Clayey,Cotton,15,12,28
750433,26,50,47,Clayey,Wheat,24,0,6
750434,37,59,58,Clayey,Tobacco,21,17,34
750435,25,65,28,Red,Paddy,8,9,5
750436,33,65,47,Red,Cotton,22,4,42
750437,28,62,60,Red,Barley,26,12,29
750438,29,68,36,Sandy,Maize,35,6,42
750439,31,58,40,Red,Barley,29,9,4
750440,37,54,32,Loamy,Tobacco,30,14,14
750441,29,53,29,Red,Paddy,4,19,31
750442,32,54,53,Loamy,Millets,26,18,12
750443,32,71,53,Red,Maize,16,13,7
750444,28,51,27,Loamy,Wheat,33,18,20
750445,31,70,47,Red,Wheat,34,9,26
750446,29,57,27,Sandy,Barley,14,19,0
750447,34,68,33,Clayey,Tobacco,30,18,10
750448,27,61,48,Red,Ground Nuts,5,17,21
750449,25,61,36,Clayey,Paddy,5,3,36
750450,27,67,62,Red,Millets,4,11,20
750451,29,62,53,Red,Maize,9,1,14
750452,28,69,45,Black,Oil seeds,26,4,34
750453,38,64,64,Black,Tobacco,24,16,41
750454,30,51,57,Sandy,Sugarcane,10,5,19
750455,32,67,33,Black,Oil seeds,23,14,21
750456,31,52,35,Loamy,Sugarcane,34,18,12
750457,25,65,63,Red,Ground Nuts,34,10,24
750458,33,54,33,Sandy,Oil seeds,41,13,36
750459,25,67,34,Clayey,Ground Nuts,34,19,12
750460,35,60,46,Loamy,Millets,6,15,36
750461,25,58,35,Clayey,Pulses,27,9,8
750462,31,57,62,Sandy,Wheat,7,15,10
750463,31,51,65,Sandy,Wheat,30,3,34
750464,37,50,60,Red,Oil seeds,40,8,17
750465,27,64,52,Red,Tobacco,10,14,42
750466,37,55,54,Black,Cotton,7,15,14
750467,27,53,61,Clayey,Cotton,24,0,7
750468,26,67,61,Clayey,Barley,19,11,35
750469,29,66,49,Clayey,Barley,29,3,33
750470,33,59,43,Clayey,Paddy,5,13,21
750471,35,67,54,Black,Wheat,26,2,19
750472,31,63,51,Black,Cotton,25,3,26
750473,35,70,42,Red,Ground Nuts,36,10,25
750474,26,58,56,Sandy,Cotton,7,13,39
750475,25,64,64,Loamy,Millets,7,16,0
750476,29,60,49,Sandy,Sugarcane,23,4,37
750477,26,62,33,Sandy,Paddy,27,16,19
750478,32,54,48,Loamy,Maize,36,17,17
750479,36,67,44,Clayey,Pulses,21,17,37
750480,38,72,30,Black,Paddy,6,14,7
750481,25,66,25,Loamy,Maize,23,19,19
750482,29,63,34,Black,Wheat,38,10,30
750483,30,55,65,Loamy,Millets,42,0,15
750484,27,51,61,Red,Oil seeds,36,7,15
750485,25,53,54,Red,Paddy,19,8,26
750486,27,64,28,Black,Maize,25,11,8
750487,32,56,26,Loamy,Pulses,23,13,28
750488,38,63,37,Red,Cotton,35,4,20
750489,36,52,40,Red,Maize,16,1,14
750490,31,53,29,Black,Oil seeds,39,13,25
750491,31,62,52,Black,Millets,38,3,6
750492,27,51,28,Clayey,Ground Nuts,20,9,12
750493,27,67,25,Clayey,Oil seeds,13,18,39
750494,25,62,40,Black,Ground Nuts,36,12,11
750495,26,58,32,Black,Sugarcane,16,1,33
750496,30,56,57,Sandy,Tobacco,11,12,18
750497,31,61,56,Loamy,Cotton,19,0,41
750498,34,70,25,Black,Ground Nuts,40,18,13
750499,38,57,44,Loamy,Barley,36,12,31
750500,25,65,26,Sandy,Wheat,36,11,10
750501,25,66,38,Black,Maize,38,18,32
750502,29,70,65,Clayey,Paddy,25,5,19
750503,36,71,62,Sandy,Millets,27,1,24
750504,27,68,32,Black,Pulses,23,18,15
750505,29,59,38,Red,Oil seeds,8,18,36
750506,29,71,39,Loamy,Tobacco,25,0,16
750507,29,57,27,Loamy,Paddy,18,5,37
750508,32,57,61,Black,Tobacco,28,6,20
750509,30,59,32,Clayey,Wheat,42,2,25
750510,31,54,42,Red,Millets,4,14,18
750511,26,51,48,Red,Oil seeds,16,19,23
750512,36,50,57,Red,Maize,42,7,35
750513,26,71,37,Black,Sugarcane,14,1,4
750514,27,63,43,Loamy,Sugarcane,32,16,23
750515,36,71,46,Black,Sugarcane,41,5,32
750516,29,57,38,Sandy,Paddy,35,1,30
750517,27,60,56,Red,Sugarcane,11,8,14
750518,31,70,39,Clayey,Paddy,37,1,20
750519,29,66,52,Loamy,Pulses,28,16,8
750520,36,64,64,Sandy,Cotton,21,13,0
750521,33,66,27,Sandy,Ground Nuts,41,17,16
750522,27,64,29,Clayey,Cotton,30,19,17
750523,37,51,49,Black,Maize,27,18,4
750524,37,57,54,Red,Maize,8,14,29
750525,34,53,60,Red,Oil seeds,14,6,14
750526,34,70,32,Loamy,Ground Nuts,42,1,9
750527,26,69,64,Red,Pulses,28,5,3
750528,34,50,26,Red,Tobacco,28,9,41
750529,26,67,48,Sandy,Pulses,37,12,17
750530,36,58,54,Red,Paddy,24,17,19
750531,28,66,47,Red,Paddy,18,14,30
750532,27,58,48,Loamy,Ground Nuts,33,13,25
750533,32,62,34,Loamy,Paddy,24,9,0
750534,32,53,56,Sandy,Sugarcane,38,13,39
750535,33,63,59,Clayey,Tobacco,30,13,16
750536,34,62,46,Sandy,Wheat,33,14,17
750537,38,50,41,Loamy,Millets,41,5,36
750538,30,50,58,Clayey,Oil seeds,19,7,40
750539,29,67,28,Black,Cotton,12,19,25
750540,27,54,57,Red,Cotton,38,9,17
750541,28,68,48,Sandy,Barley,29,18,22
750542,38,69,36,Black,Tobacco,38,14,18
750543,36,68,57,Black,Wheat,19,18,13
750544,31,66,51,Loamy,Pulses,39,14,33
750545,33,69,36,Sandy,Pulses,26,9,3
750546,34,52,37,Sandy,Oil seeds,7,12,24
750547,30,67,30,Red,Millets,33,16,38
750548,37,58,37,Loamy,Paddy,31,11,4
750549,25,59,42,Red,Tobacco,17,17,34
750550,34,55,64,Black,Barley,41,8,34
750551,25,69,59,Loamy,Wheat,33,2,17
750552,29,53,51,Sandy,Paddy,17,5,30
750553,33,61,38,Black,Oil seeds,28,14,23
750554,38,59,47,Red,Wheat,28,15,7
750555,28,69,32,Black,Oil seeds,16,14,13
750556,32,66,31,Black,Millets,17,6,4
750557,34,62,51,Red,Paddy,20,4,23
750558,33,55,41,Red,Tobacco,27,4,15
750559,29,63,65,Loamy,Paddy,12,16,23
750560,30,70,28,Clayey,Sugarcane,11,1,26
750561,27,72,65,Clayey,Barley,11,0,5
750562,31,57,62,Red,Cotton,34,3,26
750563,35,65,59,Black,Wheat,41,3,13
750564,37,50,52,Clayey,Tobacco,38,1,37
