Id,SalePrice
2044,174001.89745532442
2045,211988.83932423245
2046,140120.99841194364
2047,142810.90234410416
2048,140405.81067729654
2049,139453.54975994278
2050,184799.22492420636
2051,112733.62040769831
2052,134074.3827365089
2053,151180.73139988864
2054,85608.77592694468
2055,164703.8057688662
2056,138217.25304803927
2057,118042.67612708252
2058,221629.92790540445
2059,135502.88521359957
2060,167049.3404807023
2061,182169.80702628137
2062,133979.96201549016
2063,114565.00432091784
2064,140717.28176430045
2065,120323.9714659551
2066,172774.9878020774
2067,112507.66176154338
2068,111618.25012903796
2069,87448.12791450029
2070,115094.12645332643
2071,96533.27478794499
2072,120554.28378542607
2073,141336.98671234562
2074,180117.35184848672
2075,150388.14494603203
2076,124587.46733369166
2077,159192.73501403444
2078,129559.96072914884
2079,132049.70987963912
2080,118565.70016288644
2081,121105.97851489883
2082,131140.15551495278
2083,144146.9466408193
2084,110474.41486536936
2085,122132.76904695075
2086,117736.40606361096
2087,118319.72586247447
2088,96665.41401665266
2089,71020.76123753718
2090,129904.87094469478
2091,120409.93594854124
2092,125139.12529472273
2093,126905.29062238488
2094,128716.80573380417
2095,148127.15834774615
2096,79425.15119256433
2097,92136.01715474634
2098,140516.174593681
2099,56257.25628444689
2100,83734.0835086087
2101,128516.67282596798
2102,123641.23103296115
2103,100450.05727481119
2104,129963.12735063858
2105,120071.58620022474
2106,68679.88017735507
2107,234307.89846276064
2108,112300.67569076637
2109,114428.9341540198
2110,129209.53404034965
2111,147711.85261331405
2112,139046.37795837328
2113,121675.86339544028
2114,103976.50222093512
2115,161357.22321939512
2116,124294.00727764473
2117,151102.48316257066
2118,126524.82467694858
2119,98894.41163663253
2120,126766.23133397529
2121,96412.71155325738
2122,110235.02226334935
2123,82154.16370393771
2124,182310.35918255264
2125,122648.52756655785
2126,151241.24881921578
2127,154970.6733324124
2128,130617.00987062379
2129,105140.97700951544
2130,140775.24621603155
2131,155265.07385668872
2132,117989.0255885332
2133,121878.50521529566
2134,122271.88853813011
2135,96342.33289024673
2136,66793.06012684967
2137,120075.15194011723
2138,133211.98152585767
2139,151618.35787723676
2140,141325.5661335069
2141,141465.67151441876
2142,130210.17877808376
2143,148249.89978743703
2144,123469.49678703783
2145,138356.85873992558
2146,163016.32590081368
2147,133720.8344488701
2148,124864.77740982344
2149,146115.54439963552
2150,220558.98610299523
2151,120757.50651756964
2152,185152.62827462866
2153,176728.4410310569
2154,106455.50879332087
2155,133769.94320239048
2156,258743.98730234095
2157,227686.16496316442
2158,247375.46377208547
2159,216674.7825781543
2160,175487.94298720744
2161,235926.4156404171
2162,399808.8929989569
2163,339928.18180134986
2164,242129.75018236035
2165,186734.17153327863
2166,150524.1732206106
2167,221606.82242005417
2168,202406.80294250482
2169,196435.54402650098
2170,224783.5653672128
2171,148390.00959199702
2172,134314.99863167334
2173,164793.25856628278
2174,233188.65880637948
2175,317469.2247365446
2176,318778.01415776106
2177,251285.76047150735
2178,201424.13164128942
2179,140324.77928560122
2180,201355.84102510003
2181,189437.0880274021
2182,216628.84920276073
2183,192951.46143848382
2184,123177.110691615
2185,119011.1544307928
2186,140788.03394427485
2187,152714.30597736526
2188,158919.64898508094
2189,203036.96463465196
2190,82553.62122708085
2191,83663.69171082109
2192,95368.9517027243
2193,110329.36114322006
2194,100676.64336617175
2195,113420.94539017987
2196,106461.15019124051
2197,121117.233159965
2198,156583.0719367648
2199,173623.60870835427
2200,145309.0973889613
2201,143206.13339370192
2202,222287.46726289278
2203,152505.8518674775
2204,183279.65859900703
2205,109958.42780837997
2206,141834.13788923062
2207,211739.52235445322
2208,270920.4148147246
2209,210551.95436395748
2210,123846.1954897727
2211,124560.65135344377
2212,117241.78144960645
2213,107375.98292070763
2214,124937.67602483305
2215,109724.58167480527
2216,151300.24491976894
2217,86395.15107799746
2218,61712.19793942087
2219,75596.2788315871
2220,53943.04104438196
2221,327259.0063962172
2222,253252.27383982416
2223,282339.26919543266
2224,206392.40476299892
2225,112134.7490777346
2226,178210.64002368628
2227,199740.09054423744
2228,263376.7681851106
2229,238635.56648682317
2230,151384.11485212683
2231,216422.44096651793
2232,181450.7050581564
2233,164131.14297304477
2234,246574.7539708272
2235,215970.5481868605
2236,274419.7573339559
2237,349919.78720143647
2238,202707.5921032516
2239,113527.87624404657
2240,156021.5300121072
2241,149640.65581046147
2242,127756.10714957984
2243,123953.55023246376
2244,105905.89287121232
2245,107764.64018708767
2246,146600.46323428233
2247,108075.11325777185
2248,124666.02299555403
2249,123158.14626825385
2250,132494.63351181155
2251,117062.14038036807
2252,178104.1974026585
2253,160114.55603999703
2254,178959.6297038378
2255,184212.64661290412
2256,185359.04069239736
2257,201551.50830139552
2258,171063.3870824041
2259,175075.43466747316
2260,162765.80812180787
2261,191773.9001224878
2262,221952.28611295568
2263,342843.2373835266
2264,417801.93429311167
2265,178764.81691417148
2266,306079.44166026113
2267,375660.41302698624
2268,406779.8941260334
2269,146614.89310369705
2270,187683.1811488435
2271,223721.75298299824
2272,195243.25231002882
2273,161024.188224358
2274,172550.11668242567
2275,181360.78860209027
2276,190034.532072076
2277,180712.13737330775
2278,146093.6529729664
2279,137659.70502334752
2280,133110.50365522038
2281,166142.61060723732
2282,184411.91401362309
2283,102557.49612468797
2284,112772.89015761386
2285,150253.70766637786
2286,124632.5825188215
2287,349191.7678146271
2288,279843.57969557925
2289,396609.03859663283
2290,460383.49783869146
2291,328271.73844106257
2292,425791.5599089607
2293,456456.4188683993
2294,433737.45005532616
2295,439524.0657317535
2296,275682.2328921137
2297,313811.6928557779
2298,319555.03372416913
2299,397069.497913944
2300,347359.6617481915
2301,275327.5824131533
2302,236221.04745614907
2303,242484.62825098587
2304,249015.888969986
2305,181473.95530955508
2306,177040.34514504366
2307,182796.33427259861
2308,218272.88980773833
2309,280627.3503644716
2310,221552.7055781611
2311,205944.2141349344
2312,168897.17913506736
2313,174697.13572255088
2314,172946.59863177003
2315,180489.40312298038
2316,181896.31549892848
2317,179635.41099398115
2318,174826.68117074785
2319,173881.02433137936
2320,208985.8796052753
2321,239654.1262270696
2322,170795.30722293977
2323,185921.01435324707
2324,167661.4198270577
2325,205578.22544024684
2326,171073.92434758611
2327,216108.46229975828
2328,232272.06489190404
2329,186400.04017342924
2330,171840.82604467217
2331,346733.8579848022
2332,411534.97753184615
2333,318920.3356391921
2334,257277.97117316068
2335,256258.34233931193
2336,326618.16916219343
2337,224206.83270322133
2338,277762.19397556275
2339,214298.0706216027
2340,395552.54007358145
2341,212424.8870993538
2342,224170.07596109717
2343,219026.41363016167
2344,235909.95106981564
2345,235487.50604394593
2346,218829.77415793051
2347,204110.41350346993
2348,228633.37714451898
2349,170830.56273854632
2350,299726.3410139984
2351,253176.69704094756
2352,256011.69690783395
2353,237219.6282364584
2354,139385.35061633316
2355,162257.59577253406
2356,154073.49487538278
2357,190077.41238427928
2358,190853.74174845283
2359,127576.17590854829
2360,116129.40069158706
2361,146104.67474792158
2362,270499.07839329826
2363,145998.51982011605
2364,160533.48895494727
2365,215034.56864393209
2366,197291.56722486878
2367,220707.39405381292
2368,224868.8429322005
2369,213201.27499229705
2370,175100.43393019406
2371,169701.79175328254
2372,196685.6028137031
2373,277290.6425898963
2374,318567.3861003017
2375,270240.63859548414
2376,296369.0979792494
2377,378925.5849136966
2378,141480.76449849198
2379,203815.23137967478
2380,142450.01516341686
2381,158988.62338564335
2382,192923.9803433528
2383,197279.16138310233
2384,245758.8696508852
2385,159604.86965611915
2386,135476.51103250316
2387,140841.73312410325
2388,93252.96546868667
2389,127636.24735007154
2390,155804.785215693
2391,148308.39462732396
2392,117119.20244638265
2393,170335.2353793732
2394,150964.7825139268
2395,206888.02340336549
2396,139972.65830856323
2397,210371.2506759199
2398,132888.23649731607
2399,58944.71720043392
2400,51243.04933107722
2401,110737.45194116718
2402,141998.59890323153
2403,136932.98559105082
2404,149819.21709108682
2405,157164.71050671412
2406,144093.0890028006
2407,123033.45892519194
2408,140715.41468584392
2409,124094.13089113434
2410,167131.3039457218
2411,118201.93411968504
2412,162608.56551244957
2413,135237.90232847884
2414,146300.23952521244
2415,135932.24535361698
2416,133755.74398634612
2417,133866.71304011843
2418,133470.4495255058
2419,132004.15555678692
2420,122109.97797583061
2421,153823.73315669567
2422,122317.26133093973
2423,123658.36013085775
2424,147388.73829188457
2425,195070.2745523475
2426,121965.46767830114
2427,139370.96762046294
2428,179061.81957683773
2429,116324.28251397402
2430,131700.4073665119
2431,113676.56897447657
2432,147602.63136726103
2433,148516.2549758963
2434,143856.55891198487
2435,144845.20159593236
2436,114897.92473294266
2437,109161.39742194829
2438,128020.74481720646
2439,112705.71660018856
2440,116395.3367559476
2441,92191.94627004859
2442,100613.58810901889
2443,121998.96653625564
2444,131385.06920391988
2445,77086.85361454461
2446,125904.53056727213
2447,179859.0540921302
2448,133752.73608015737
2449,104001.39864023362
2450,147424.81873284013
2451,119866.2726631841
2452,206849.10219334188
2453,93845.49876696113
2454,126930.23195922063
2455,125878.60111558302
2456,131534.98991615977
2457,134923.53527215886
2458,118056.12998932436
2459,105035.73988472851
2460,140090.92558343647
2461,111279.00478095189
2462,135783.20059591997
2463,125361.86008473947
2464,164407.35918928156
2465,134863.14587427495
2466,112295.70049117449
2467,134649.60896336648
2468,72904.96400460054
2469,73896.88373066601
2470,181332.20694070516
2471,213661.45479640094
2472,159172.1998958561
2473,120574.48406408326
2474,84489.90459232692
2475,224944.59652220193
2476,112833.14295772278
2477,127580.63914525403
2478,154690.29261650398
2479,103299.03477255689
2480,152285.2914613414
2481,128003.1696018337
2482,130884.09778318187
2483,111679.33601714099
2484,122714.86417665222
2485,126212.59959601681
2486,158186.10492709666
2487,181058.47223451824
2488,158042.7395552508
2489,149963.86013447854
2490,154549.6384149639
2491,92077.36159979069
2492,180673.5645486499
2493,145482.5143749005
2494,151355.0547259889
2495,83475.71231798745
2496,218709.24251330702
2497,149766.01447409447
2498,109038.35505544148
2499,95019.66765203569
2500,124733.80505920155
2501,138724.84503834337
2502,150785.09403928585
2503,95259.82944182967
2504,183729.7409750723
2505,231941.79299232995
2506,251813.638358342
2507,322404.5523423219
2508,253168.1790757805
2509,214693.64051389883
2510,219405.92127020957
2511,176104.6609591576
2512,205763.92097786142
2513,208216.32065916166
2514,260978.3599815512
2515,147847.4484713091
2516,170917.08648793734
2517,142765.80288124268
2518,150772.63210238406
2519,226521.94793121205
2520,204565.93016409676
2521,187841.3699887868
2522,226388.12577567232
2523,124599.52149199051
2524,133236.4567416735
2525,145940.2497172393
2526,137919.93415162174
2527,110583.02691532682
2528,126978.2469524097
2529,141383.49320608866
2530,119571.5612065261
2531,244375.95391934042
2532,229037.48371074317
2533,193311.03790586468
2534,227825.28338734692
2535,318764.0873973155
2536,238770.51245422228
2537,239693.57848510938
2538,174905.1516522334
2539,181729.2074187831
2540,177378.52861770164
2541,175434.33307848102
2542,159736.29998921687
2543,125550.03518629083
2544,128366.26165557068
2545,131548.55279539133
2546,126773.02134010363
2547,141287.09913500352
2548,157061.1961865284
2549,163789.59577244913
2550,329640.5549244174
2551,137368.74833961762
2552,127855.9907641015
2553,75666.913809409
2554,106534.75727393683
2555,124961.64015883989
2556,102161.48632181299
2557,106626.58952894906
2558,167143.8961676388
2559,140762.3094813169
2560,144519.22520946004
2561,144066.00542598555
2562,137523.40279404115
2563,146095.40607223177
2564,209656.8883310196
2565,154607.39618680498
2566,149406.0529466746
2567,135193.06608797875
2568,200941.48834548157
2569,201370.32814118205
2570,122854.22389560471
2571,199067.74804590893
2572,172668.6631744396
2573,212162.4374963529
2574,268800.88567710377
2575,135778.50857817577
2576,125803.58903186784
2577,157032.29192148923
2578,80741.77000450616
2579,64164.1490078832
2580,114466.82110451958
2581,100517.67274310264
2582,98913.81108981872
2583,282924.331326915
2584,164671.77697005056
2585,178704.76870572678
2586,225404.51589582316
2587,196326.25690826317
2588,154641.69727783615
2589,145862.0214701028
2590,212266.56803133318
2591,199548.3386784692
2592,208307.57082042805
2593,249480.70664592978
2594,184690.66511813615
2595,198560.44959945552
2596,323310.45468274713
2597,178135.2207868381
2598,283069.3419588587
2599,329748.89443538466
2600,208672.88427389404
2601,156066.53333066776
2602,76915.47534554228
2603,104025.71839722607
2604,83351.52819682755
2605,68112.1608799718
2606,146475.57063632467
2607,194780.405885582
2608,189769.63274528342
2609,166525.5354668136
2610,116593.37803677685
2611,127950.06175240721
2612,150446.81050777272
2613,133276.07797154156
2614,127344.00378888124
2615,150681.45646855113
2616,142564.1593886313
2617,183159.96106045233
2618,211389.36808651075
2619,195346.17093258523
2620,185430.12837924392
2621,181660.26619369956
2622,183496.0611130333
2623,243733.28814879115
2624,288591.5947597192
2625,342681.49082425714
2626,161780.07160613965
2627,172389.4232891953
2628,460489.3846792171
2629,604686.1472856116
2630,391996.6997620582
2631,452585.92132561974
2632,440845.4880438256
2633,332328.9591946901
2634,404533.4836539662
2635,157532.59053880422
2636,176055.293823205
2637,188813.94782436953
2638,267427.9711762444
2639,190787.36515168264
2640,146324.45549855733
2641,104657.86623610475
2642,187641.9226791512
2643,98396.90956398446
2644,122983.91072082524
2645,102612.99317540707
2646,96139.586323568
2647,100057.109961127
2648,144188.74960251348
2649,153152.87550334822
2650,143818.47112827885
2651,143711.36522921833
2652,419627.6897998622
2653,247042.4926108325
2654,251652.22854558844
2655,400960.0578674683
2656,330259.26918804506
2657,350505.3758229097
2658,286771.3667849013
2659,322881.5387181113
2660,350205.02650342335
2661,376396.2848215799
2662,368330.806156533
2663,261169.8653018409
2664,273720.340367268
2665,333357.2078334008
2666,280200.5316915788
2667,171806.2129412392
2668,179619.0761318912
2669,180802.15579173862
2670,297012.29917457944
2671,183361.71848481987
2672,187418.32032568927
2673,210889.27801675868
2674,209349.88482788333
2675,181013.94828742446
2676,182968.4962724113
2677,195680.94538566537
2678,259365.85238367875
2679,280783.4981614086
2680,276614.96407619177
2681,425766.05958871846
2682,347914.5207750892
2683,578945.1144132734
2684,311980.76094193466
2685,381215.22399061377
2686,244085.71336539497
2687,329492.12113656814
2688,221392.19687648708
2689,213207.23364911237
2690,479292.92124271346
2691,188264.12120037206
2692,138660.06495907548
2693,200436.6197819732
2694,147460.20059411522
2695,188570.54218512177
2696,181432.192079284
2697,185852.41760169037
2698,189192.56376260903
2699,175094.52697164612
2700,156133.09648738554
2701,152074.24269184854
2702,113796.00654791071
2703,129026.33994918728
2704,142609.76359911397
2705,119916.6811577551
2706,116296.46302755763
2707,130694.46917795367
2708,132124.77057670525
2709,114011.65939986201
2710,128282.50466157665
2711,288482.8925794658
2712,399876.47595498146
2713,169193.11502649836
2714,150400.63129227274
2715,171719.99526621774
2716,145606.01694668594
2717,186733.45227828284
2718,233018.11478152045
2719,148457.60880171054
2720,173275.5407135047
2721,135804.40413254846
2722,162715.9681816773
2723,148154.69469900616
2724,131551.69014049644
2725,136580.1615483892
2726,144642.53905850503
2727,175407.34853969986
2728,165752.1979601494
2729,155180.53656227508
2730,141285.3888488904
2731,136285.8729440082
2732,130197.94801940866
2733,153135.78530280187
2734,150497.8498371273
